strategy_id,price_range,move_threshold,hold_period,n_trades,wins,losses,win_rate,win_rate_ci_low,win_rate_ci_high,mean_net_pl,median_net_pl,std_net_pl,avg_win,avg_loss,sharpe_ratio,t_statistic,p_value,win_rate_p_value,cohens_d,max_drawdown,bootstrap_ci_low,bootstrap_ci_high,temporal_consistent,first_half_pl,second_half_pl,bonferroni_significant,fdr_bh_significant,p_value_adjusted
73,15-25c,20,18,923,451,472,0.4886240520043337,0.4564899152441191,0.5208524880330063,-1.8646407496190696,-1.8816000000000004,109.38392805591542,72.30704782707447,-72.73631775828176,-0.26408715423870077,-0.5178959399430764,0.6046551169015612,0.5103619232385248,-0.017046752505229957,-4390.963173307968,-9.000285253245826,4.956933756257265,True,-4.7826466195350115,-1.7010454548526155,False,False,0.7145924108836632
74,85-95c,25,2,39,16,23,0.41025641025641024,0.27079310000725165,0.5658137711710303,2.0053553668754835,-4.960475268817205,18.543566396721324,16.986762081757494,-8.416492782607655,1.6753428705083697,0.6753523019406418,0.5035410980626914,0.3367836351899315,0.10814291727777074,-47.3215424544072,-3.1340706104415497,8.465020973206402,,,,False,False,0.6254172874027059
75,5-15c,20,7,2127,983,1144,0.462153267512929,0.4410526572737406,0.48339033714354246,2.2678584087959264,-0.7896000000000001,103.70346747700789,65.99806682731759,-52.49332592285337,0.3387882030374901,1.008570830313968,0.31329527526579876,0.0005189911825814022,0.021868684470928934,-3991.9799486957345,-2.2009998088411873,6.742875199183223,True,2.054029588982446,2.275135033680197,False,False,0.4244198340851877
76,1-5c,8,3,2912,1224,1688,0.42032967032967034,0.40251788503044506,0.43835137807837177,18.955275675366302,-0.1386,107.46223126697531,77.77987459150326,-23.699528278041075,2.7326239609180814,9.518531173609416,3.558081394093869e-21,8.114922691261616e-18,0.1763901182013846,-1767.1147333333283,15.06223715172848,22.882544984546705,True,22.44280714285714,18.90423862950058,True,True,8.672823398103805e-20
77,80-95c,30,12,29,12,17,0.41379310344827586,0.2551317734132239,0.5926216401212142,8.03745453522474,-8.193195652173914,36.709739754610375,41.43691146813503,-15.53863271153547,3.3918984736921445,1.1790608593622613,0.24829622631602272,0.45825831964612007,0.21894610501060052,-102.9599487842515,-3.8682846302709684,22.05730722135123,,,,False,False,0.356012971556062
78,15-20c,20,3,661,276,385,0.4175491679273828,0.3805362497705606,0.4555148891079536,-2.134003521990582,-2.0664000000000002,59.027456825986256,40.005078692984945,-32.34280012285616,-0.5600756357017185,-0.9294837240912244,0.35297827825922323,2.5580640138025892e-05,-0.0361527268281548,-3360.614038596491,-6.351137051073182,2.117544400086493,True,2.4630722652218773,-2.337349686353852,False,False,0.4714435908256749
79,5-10c,10,15,2950,1408,1542,0.47728813559322036,0.45930506492230466,0.49533027963897786,3.284852735001345,-0.7896000000000001,124.49840728861388,72.35155898606602,-59.779947784777555,0.40874996602683816,1.4330558512093412,0.15194787774328603,0.014322388933464922,0.02638469685307986,-6019.169276190467,-1.2998366088781281,7.547862845762712,True,0.5602317951235477,3.3774879369530266,False,False,0.2645521085708998
80,85-95c,30,10,17,6,11,0.35294117647058826,0.17309720397243733,0.5869963651478132,5.9386003452200224,-6.336605494505495,28.188019305607106,38.121680949411406,-11.615807257066187,3.2638121873633925,0.8686483511383524,0.397882412460307,0.332305908203125,0.21067817078012033,-75.1251782932012,-6.514701845163551,19.888067060263598,,,,False,False,0.5104412528273675
81,85-99c,18,12,46,19,27,0.41304347826086957,0.2828860322481277,0.5566050222015385,11.192444889691767,-3.4631000000000003,33.62277110176278,43.08103186297237,-11.247671869283472,5.156999407327002,2.2577215402645323,0.02886172099960799,0.3019956131896606,0.33288288034964997,-48.71895536359301,1.9430419771880498,21.31835077168063,,,,False,False,0.06887623620179457
82,95-99c,10,7,45,10,35,0.2222222222222222,0.12544685532626393,0.3626929217475629,3.3066869359332296,-1.2269081632653063,17.109341755982868,21.515471900313557,-1.8958230538897214,2.9940937802619354,1.2964806375099094,0.20156856942205595,0.00024708778460080794,0.19326792246562807,-18.024551220835605,-0.772848817442166,9.011911316658423,True,-4.612326315789474,3.486664509836018,False,False,0.31444696829840724
83,5-10c,15,5,2197,1023,1174,0.4656349567592171,0.4448549582081708,0.48653492024272305,6.258489133089133,-0.6650000000000001,91.4634214294789,58.01388246365343,-38.840120217138534,1.0600532455945062,3.207281562475904,0.0013592344415808294,0.0013680091316022967,0.06842614277134405,-2524.9967190476164,2.476087028397309,10.194772558936785,True,9.236579262672814,6.172005953682018,False,True,0.0038413147262066913
84,85-95c,18,12,41,18,23,0.43902439024390244,0.2989013173655037,0.5895947277789393,12.513542977866415,-6.9766129032258055,35.366839558818675,44.79191326276712,-12.747790288577624,5.4813768105827565,2.2655620727567896,0.028963340351523873,0.5327092552361137,0.3538213516945757,-48.71895536359301,2.6508346563771035,22.88213901510239,,,,False,False,0.06887623620179457
85,1-5c,12,5,2839,1154,1685,0.40648115533638607,0.38855159455073707,0.4246634553591244,17.75404890219561,-0.1386,124.50391059198796,87.81636542461005,-30.229282413452026,2.2091237262833596,7.597961970259351,4.059340001217952e-14,1.9416316880719282e-23,0.1425983233601187,-2037.4248999999909,13.144466560408596,22.168621753551722,True,30.819672222222223,17.557854343939937,True,True,2.7295562077155195e-13
86,90-99c,30,10,9,4,5,0.4444444444444444,0.18877852109766458,0.733348706504507,10.266358690141965,-0.13860000000000014,21.639109036413014,29.747959380305602,-5.318921861988943,7.349921138842348,1.423306108333713,0.19245411459082706,1.0,0.4744353694445711,-20.119403815439213,-1.5807337103698444,24.494370684105366,,,,False,False,0.3051101816683844
87,15-20c,12,18,1354,604,750,0.4460856720827179,0.41979821462295186,0.4726781867628159,-0.8035715490648305,-1.9754000000000005,89.73338545337053,61.56449097286294,-51.03065123339067,-0.13873183147119456,-0.3295185219868691,0.7418148008879724,8.00986674451468e-05,-0.008955101214613174,-3658.1722971448226,-5.821537682165471,3.9749890764620255,True,-1.5758775079037453,-0.7524898950943822,False,False,0.8126622818716551
88,10-20c,18,2,1798,726,1072,0.40378197997775306,0.38133109311186264,0.42664313330733794,0.7845461409184715,-1.5834000000000001,47.655036368741584,33.71469598265284,-21.517029218315812,0.2550441145063615,0.6980789282592879,0.4852181532050499,3.318011406305803e-16,0.01646302680052259,-2066.7872672147614,-1.5539277316793711,3.1103590046803116,True,0.24705246427594763,0.8141966136910052,False,False,0.6143996095778229
89,80-95c,20,12,58,23,35,0.39655172413793105,0.28088757794874364,0.525067840489988,7.27791237120946,-9.446247826086957,35.391730280912455,42.07855327749372,-15.591080224348765,3.1857423398203473,1.5660983191145144,0.12286097895657344,0.14800580076020603,0.20563878379053424,-132.41033658521462,-1.3520641602337027,16.139197428979166,,,,False,False,0.22601783864652664
90,1-10c,10,15,4743,2157,2586,0.454775458570525,0.44064650909677916,0.46897760543883016,17.33683960958338,-0.27440000000000003,285.2349430985192,108.4604315340972,-58.669961543230336,0.9416138198831238,4.185947387004697,2.8912403760501934e-05,5.010426602887524e-10,0.06078091071610148,-8123.121788888893,9.857821353799588,25.35757034860061,True,30.607058205325142,16.980592130503062,True,True,0.0001174566402770391
91,1-10c,12,5,5024,2173,2851,0.4325238853503185,0.4188811590291954,0.4462697202192867,12.235111805555555,-0.27440000000000003,109.98100779348297,71.7433191374663,-33.121371720309774,1.7234388086671215,7.885242658481612,3.8226031513468945e-15,1.1142432506105746e-21,0.1112474967362552,-2146.0004968253925,9.112853498058527,15.35197107052813,True,15.128759167030728,12.17093936152691,True,True,3.388216429602929e-14
92,95-99c,8,12,33,10,23,0.30303030303030304,0.173755314240536,0.47338135145800575,3.72409060764426,-1.5141666666666669,19.039850109055966,18.661663418394472,-2.7705062665949627,3.0301374896461972,1.1236050533202988,0.26953953860630253,0.03508203336969018,0.1955945339019745,-42.23488569989038,-1.15815951739452,10.749018513396717,True,-3.550829824561404,4.193440312947851,False,False,0.37813100739733085
93,10-20c,15,2,2322,927,1395,0.3992248062015504,0.37948736009708894,0.41929514151103997,0.16317227254565883,-1.5834000000000001,43.86647659599298,30.814936095084427,-20.205419170818814,0.05762610021794016,0.17924403713854514,0.8577617322303384,2.378069007287945e-22,0.003719748774182697,-2182.9383644208874,-1.6553477828062928,1.971297098748878,True,-2.0571065964273085,0.2948493952493478,False,False,0.8944574213097111
94,95-99c,8,7,59,16,43,0.2711864406779661,0.1743697093791805,0.3959776296754516,3.5464904830439643,-0.6650000000000006,16.174221637704388,18.21966472093075,-1.913295279890654,3.3968864495569893,1.684230060888171,0.09751204476599765,0.0005843646280443461,0.21926807746819765,-19.76277929643578,0.051825726904524236,8.627245060716035,True,-3.0632464912280706,3.778411078632457,False,False,0.1980713409309327
95,1-20c,25,5,3591,1560,2031,0.4344193817878028,0.4182857635403059,0.4506931593425647,15.022319525740908,-0.1386,126.95054899891267,83.89227669462068,-37.876318181522734,1.8331923352328114,7.091042926761339,1.5956900474384113e-12,4.02247751735525e-15,0.11833205641252938,-2171.3494741865943,10.932787649430313,19.15031507983799,True,19.02559223890651,14.939249910032808,True,True,9.723736226577819e-12
96,1-10c,20,5,3457,1479,1978,0.4278275961816604,0.411423796595953,0.4443916153674607,16.8856204223315,-0.1386,125.0013737405265,84.74428321152214,-33.85399649638082,2.092704255293068,7.942403124244176,2.6591235398205876e-15,2.1668760770233916e-17,0.13508347882145744,-2053.4449523809526,12.790017622847133,20.787215403907876,True,23.922704207608973,16.754996887130417,True,True,2.592645451325073e-14
97,1-15c,25,7,3155,1406,1749,0.44564183835182253,0.4283748713597358,0.4630410149797915,16.783241283812156,-0.1386,153.81903502829024,94.47976278936015,-45.67605502081935,1.6903295219770507,6.128658714051251,9.96028419049672e-10,1.097444112172364e-09,0.10911030147033102,-3649.2579378843366,11.547912869407403,22.041085209121395,True,24.204014501609503,16.63938138298248,True,True,4.737208334504537e-09
98,10-20c,18,7,1776,805,971,0.45326576576576577,0.43023926790382455,0.4764939980411153,0.02054694031656086,-1.5834000000000001,89.43466217764566,56.14294907794882,-46.507294172756524,0.0035591550624294124,0.00968194852353003,0.9922761314578676,8.931728192027497e-05,0.00022974247138931556,-5165.8591381776505,-4.374708020106106,4.259819803844013,True,-0.1620177637844225,0.030749724017804413,False,False,0.9952612825980922
99,75-85c,25,5,57,21,36,0.3684210526315789,0.25523557034415695,0.4982220177750479,1.1622707355991144,-8.766406493506492,31.072030724177864,33.99754123245512,-17.991637054233557,0.5794864510425356,0.28240676319574004,0.778672800646176,0.06273668035582848,0.03740568957067633,-108.65414272394274,-6.825389177341163,9.007907879628434,,,,False,False,0.843562200700024
100,5-15c,18,7,2656,1254,1402,0.47213855421686746,0.453206671455906,0.49115091440350855,3.194141675530794,-0.7896000000000001,98.0967952324549,61.73928402906681,-49.170771670641926,0.5044347263513855,1.6780828200214422,0.09344862345518014,0.004330964476740367,0.032561121573460194,-3430.154451659445,-0.38196990163419703,7.167293043441559,True,1.283111390293208,3.2681315066760903,False,False,0.1918155955132645
101,1-25c,20,15,4366,2023,2343,0.46335318369216677,0.4486005590942447,0.4781702395684695,16.114762961190237,-0.1386,294.0922213593822,110.98545573067827,-65.7987715982098,0.848879420044257,3.6206141938881395,0.00029724052921346195,1.3663283440304564e-06,0.054794930946160295,-10193.847246355901,7.872457348300537,25.373491221328834,True,24.593692026793583,15.835943197736512,False,True,0.000982405138925849
102,85-99c,30,10,20,7,13,0.35,0.18119182410108203,0.5671457233147638,5.893693218607089,-3.6544356838434715,26.11075174678024,35.287607480447875,-9.933799076230258,3.4968239757609547,1.0094461318571621,0.3254441557811678,0.26317596435546875,0.2257190170456831,-75.1251782932012,-3.508160024343408,18.496930703570566,,,,False,False,0.4376662784643291
103,1-10c,18,5,3977,1721,2256,0.43273824490822227,0.4174120783961139,0.4481942248103214,15.105907604838935,-0.1386,118.65615568744921,79.18065619010726,-33.77380973347968,1.9722509378104682,8.02849878304834,1.2879698028346097e-15,2.2463790401581616e-17,0.12730825061136505,-2172.087985714279,11.47340451586703,18.661820667588636,True,19.573830859616578,15.01769476109076,True,True,1.3218637450144679e-14
104,15-25c,18,18,1164,561,603,0.48195876288659795,0.4533602189259943,0.5106759953368455,-1.7307179946198072,-1.9754000000000005,104.28998596911897,69.87599067318318,-68.34989471541165,-0.25709244882356513,-0.5661873869349021,0.571375635103649,0.22945287627557903,-0.01659524621215584,-5215.7634494309295,-7.870932978756877,3.8643446967795296,True,-3.01220691554299,-1.6549247463395451,False,False,0.6835475389276782
105,90-99c,30,2,38,9,29,0.23684210526315788,0.12993707017054085,0.3920681236323981,1.6523543381321861,-0.13860000000000014,16.997055628993905,20.274657717087877,-4.126981193267857,1.5060351565133612,0.5992682757638009,0.5526460330683591,0.0016580525261815637,0.09721415133298547,-45.47130726061785,-2.7455304908661353,7.407319753496911,,,,False,False,0.6777734367819499
106,1-20c,25,7,3493,1577,1916,0.45147437732608076,0.43503363160589154,0.46802173879276315,15.420965938668068,-0.1386,149.34506763365368,91.09123170062466,-46.86087597500915,1.599654952365757,6.1026714134852,1.1572455729676294e-09,1.0447129288725215e-08,0.10325728316984659,-3714.6689998726433,10.715881605391557,20.314254961297813,True,21.0114137809573,15.301637666011018,True,True,5.372925874492565e-09
107,90-99c,12,12,53,17,36,0.32075471698113206,0.21092214079135063,0.45481479850967377,6.641850457572583,-4.108569565217391,27.18640342442962,34.229795018057594,-6.3857900293231165,3.7848001897983194,1.7785876434043602,0.0811535489442145,0.012660335802414213,0.24430780173019268,-44.94745337955288,-0.04048290902868851,14.551858741911289,True,-9.65608888888889,6.955272368081458,False,False,0.1758326893791314
108,10-15c,12,15,1686,815,871,0.4833926453143535,0.4596041332713058,0.507256663220762,2.209621854361534,-1.2600000000000005,99.55057195563974,60.517701844903556,-52.34960339511235,0.34385854245705727,0.9113873205039442,0.3622216950255416,0.1803997013539226,0.022195973473122313,-3731.5206005994114,-2.6811936207411593,7.071450482527555,True,-8.69758685515873,2.868170304747663,False,False,0.47404852704684974
109,5-10c,8,5,3599,1696,1903,0.4712420116699083,0.4549730815012341,0.4875722671170876,4.621011033929177,-0.6650000000000001,77.02250085075009,46.82206921327493,-32.98960098507786,0.9294478148263932,3.599235909946437,0.0003234549707508888,0.0005932774071018938,0.05999559846652493,-1895.242298412697,2.103157985408203,7.157828495018455,True,3.593228609221466,4.658298850086152,False,True,0.0010512286549403886
110,1-15c,20,7,4063,1811,2252,0.4457297563376815,0.43050470725254103,0.461057330642125,14.289219698623908,-0.1386,142.16976140245035,86.953033070819,-44.14513466063244,1.5570655637919788,6.406556937197862,1.658115841258223e-10,4.863789631755543e-12,0.1005081499586566,-3815.8214857142884,10.091148923613307,18.53124273965062,True,14.076478062717424,14.294258175261652,True,True,8.738718622847391e-10
111,15-20c,20,18,578,284,294,0.4913494809688581,0.4507855400377729,0.532027647561013,-0.7448304411377865,-1.7849999999999997,110.52306671264739,70.54213669094028,-69.60707080001592,-0.10440231094111929,-0.16201991881467176,0.8713468873223806,0.708178078405801,-0.006739140193008723,-2857.5861786721707,-9.853683038696415,8.370997520458312,True,2.7851203289632944,-0.9178044353169684,False,False,0.9037906544035331
112,1-10c,10,5,5389,2325,3064,0.43143440341436257,0.41826450918872804,0.44470197969418357,11.46454223624255,-0.27440000000000003,106.74573541102431,68.9815598218126,-32.18006151259894,1.6638409387274975,7.884248004015882,3.8021425448074724e-15,7.588732040797359e-24,0.10740047077382854,-2265.5066968253886,8.781381666084943,14.379564663328,True,13.418387493599592,11.41852574775019,True,True,3.388216429602929e-14
113,1-10c,20,3,3533,1500,2033,0.42456835550523636,0.4083604569664712,0.4409401107276994,16.65293404723716,-0.1386,105.23779439642551,73.9349621925926,-25.61122838170192,2.4514590637460443,9.405693952587832,9.023482461077184e-21,3.0419040972291396e-19,0.15824100212996092,-1635.284233333332,13.015668282036941,19.99523626705574,True,15.455693675988913,16.67467068798317,True,True,1.9550878665667232e-19
114,90-95c,12,12,43,14,29,0.32558139534883723,0.20493297126568705,0.4748378903247053,7.951426936900827,-5.783248936170213,29.97995344245923,39.82653825064282,-7.436557835250477,4.1088448204976,1.7391952732441955,0.08932589344934604,0.03153949735315109,0.2652247926989635,-44.808853379552886,-0.2977612694488367,17.247965319356695,True,-9.65608888888889,8.370653504181533,False,False,0.18530371513428168
115,1-25c,20,18,4152,1935,2217,0.46604046242774566,0.45090534765488866,0.48123835830832606,13.610986996107277,-0.1386,263.83793040892203,111.42738945138268,-71.76327495741457,0.7992046614323589,3.32415342181963,0.0008945661404397387,1.2858759244141632e-05,0.051588439065647716,-9883.624283491343,6.236357506309592,22.038805206286412,True,12.876296866961338,13.63586694071979,False,True,0.0025652999615551333
116,10-20c,15,3,2322,956,1366,0.4117140396210164,0.39185839827117447,0.43186131467611805,0.5328346818217795,-1.5834000000000001,58.54032816550152,38.53317686702292,-26.061841108114013,0.14100774038322647,0.43859981082330624,0.6609923551906418,1.7449171231095207e-17,0.009102010503176253,-2718.5745450925388,-1.7941399898962707,3.0645060382574245,True,-1.5489792079942495,0.6562999216375113,False,False,0.7672232694177092
117,95-99c,10,15,17,9,8,0.5294117647058824,0.30963235060004424,0.7383489355759056,10.252629922426559,1.3170631578947367,25.729492152530945,21.956558349577648,-2.9142895581184187,6.1731906263808485,1.6429658175890054,0.11989408334485137,1.0,0.39847774148227927,-10.590160794844252,0.720899922206128,22.813134391922386,True,-4.612326315789474,11.18168968731506,False,False,0.22266044049758113
118,1-10c,18,3,4055,1747,2308,0.430826140567201,0.4156572377158627,0.4461259815372982,15.137413571722153,-0.1386,99.67312588055204,68.88556133053488,-25.546301391295973,2.3527686184214747,9.670947535610283,6.893227271702051e-22,1.273804210746228e-18,0.15187056127709672,-1659.57037142857,12.391587114193728,18.187607650059693,True,11.290426571840861,15.211877623756056,True,True,4.480597726606333e-20
119,85-99c,30,2,53,17,36,0.32075471698113206,0.21092214079135063,0.45481479850967377,1.4957131118033546,-0.13860000000000014,15.856130577641263,15.881396022782543,-5.2975260406034845,1.461358291508269,0.6867347467559749,0.49530108946906903,0.012660335802414213,0.09433027209756083,-52.329493927103854,-1.8993974328364973,6.423795382361637,,,,False,False,0.6221699064225569
120,5-10c,8,20,3227,1602,1625,0.496436318562132,0.4792000797117339,0.5136810318212365,4.0488956891505685,-0.6650000000000001,154.198832086904,77.18554876741375,-68.05259245323566,0.4067814356926756,1.491608970822104,0.13589946032820627,0.6985564617183344,0.026257628766401264,-5836.004201587264,-1.8552684808362965,8.905805067707487,True,-14.879481451612904,4.8052987717979025,False,False,0.2431228877431213
121,95-99c,25,18,3,2,1,0.6666666666666666,0.2076596008020477,0.9385080552796037,46.71409824561403,42.13432631578947,49.70009355409281,70.33994736842105,-0.5376000000000005,14.561173760483696,1.627988718031389,0.24506649860851373,1.0,0.9399197245930963,0.0,-0.5376000000000005,98.54556842105264,,,,False,False,0.35398494243451983
122,95-99c,18,18,3,2,1,0.6666666666666666,0.2076596008020477,0.9385080552796037,46.71409824561403,42.13432631578947,49.70009355409281,70.33994736842105,-0.5376000000000005,14.561173760483696,1.627988718031389,0.24506649860851373,1.0,0.9399197245930963,0.0,-0.5376000000000005,98.54556842105264,,,,False,False,0.35398494243451983
123,95-99c,15,18,4,2,2,0.5,0.15003898915214947,0.8499610108478506,34.62209078947369,20.798363157894737,47.239807826321645,70.33994736842105,-1.0957657894736847,11.354049663495749,1.4658015086243654,0.23895501760027593,1.0,0.7329007543121827,-1.653931578947369,-1.0957657894736847,84.44275789473684,,,,False,False,0.35398494243451983
124,95-99c,20,18,3,2,1,0.6666666666666666,0.2076596008020477,0.9385080552796037,46.71409824561403,42.13432631578947,49.70009355409281,70.33994736842105,-0.5376000000000005,14.561173760483696,1.627988718031389,0.24506649860851373,1.0,0.9399197245930963,0.0,-0.5376000000000005,80.21191473684168,,,,False,False,0.35398494243451983
125,95-99c,30,18,3,2,1,0.6666666666666666,0.2076596008020477,0.9385080552796037,46.71409824561403,42.13432631578947,49.70009355409281,70.33994736842105,-0.5376000000000005,14.561173760483696,1.627988718031389,0.24506649860851373,1.0,0.9399197245930963,0.0,-0.5376000000000005,98.54556842105264,,,,False,False,0.35398494243451983
126,80-90c,25,5,41,18,23,0.43902439024390244,0.2989013173655037,0.5895947277789393,3.112205951897439,-6.598677108433735,22.821614075208053,24.351698582038154,-13.510005671690944,2.11265018888573,0.8732003484418571,0.3877659673930499,0.5327092552361137,0.13637098329860645,-77.36914398474958,-3.0664210353740238,10.28492866483817,,,,False,False,0.50075737511023
127,1-5c,10,5,2839,1154,1685,0.40648115533638607,0.38855159455073707,0.4246634553591244,17.75404890219561,-0.1386,124.50391059198796,87.81636542461005,-30.229282413452026,2.2091237262833596,7.597961970259351,4.059340001217952e-14,1.9416316880719282e-23,0.1425983233601187,-2037.4248999999909,13.248895875014677,22.60064502377598,True,30.819672222222223,17.557854343939937,True,True,2.7295562077155195e-13
128,1-20c,15,15,5707,2644,3063,0.4632906956369371,0.45038251050627964,0.4762482665829997,14.494289943944343,-0.27440000000000003,263.0396997534963,100.86515748346362,-60.06156176173276,0.8536527926484896,4.162742824195164,3.190771647373361e-05,3.1025995139941104e-08,0.055103050822850885,-8508.095476909453,8.293062661891486,21.79182222053293,True,14.429551617702895,14.496726459131978,True,True,0.00012200009239956968
129,1-15c,10,15,6267,2904,3363,0.4633796074676879,0.45105997254910296,0.4757441090061146,13.698606619016145,-0.27440000000000003,252.40794450962443,95.21425748024932,-56.691357728596444,0.840773461465643,4.296385294948212,1.7623138997765423e-05,7.1257963679553416e-09,0.05427169356982665,-8788.334817005074,7.72388501664767,20.02413887572358,True,14.477383704198187,13.671073446006238,True,True,7.470678488183169e-05
130,80-90c,15,5,105,40,65,0.38095238095238093,0.2938251248386423,0.47648298871590766,-0.01192134116700503,-7.759373033707865,20.51882402325051,19.93180213553553,-12.284981942214719,-0.009000741124725164,-0.005953430657823644,0.9952612825980922,0.01874091540825797,-0.0005809953413264128,-257.18322146246874,-3.817220905753219,4.236430864078553,True,-6.518055555555556,0.05063764166365422,False,False,0.9952612825980922
131,1-10c,8,20,4830,2266,2564,0.4691511387163561,0.45510726490406167,0.48324404377276403,16.894133938348286,-0.1386,285.6837219998833,111.30723021126661,-66.54583336057252,0.9161277924241993,4.109831372154729,4.0251401884052395e-05,1.9133776621260205e-05,0.05913579471761148,-11565.680090476188,9.197885572241942,25.16284793838114,True,15.141630222222224,16.950303929249763,True,True,0.00014270951577073122
132,95-99c,8,15,25,10,15,0.4,0.2340330237774797,0.5926054264103301,6.358455407950412,-1.2269081632653063,21.8182670163338,19.90287584795322,-2.671158218718126,4.514784218959011,1.4571403409790258,0.15803838455318073,0.42435622215270996,0.29142806819580513,-17.722404322662328,-0.1782054851964671,16.013791367697078,True,-3.0632464912280706,7.177733833965931,False,False,0.27032881568307227
133,10-20c,12,2,2985,1176,1809,0.39396984924623113,0.37658796978865505,0.4116242827776745,-0.28969463102653525,-1.6856000000000002,40.131554351318414,28.093201948645333,-18.740930881824834,-0.11183045357570247,-0.39439067076968065,0.6933208141400061,3.613353840189888e-31,-0.007218624738291955,-2611.223345836107,-1.8529584185759,1.1495779601006537,True,-2.1020583762034906,-0.1843321162413458,False,False,0.7945789950772549
134,1-15c,18,7,4803,2164,2639,0.4505517384967728,0.4365257406681034,0.4646567709522121,12.909302454759484,-0.1386,133.49592430645728,80.8620209207254,-42.812441675725644,1.4980985727672766,6.701793820778054,2.2958165973066174e-11,7.652118475179336e-12,0.09670184705507937,-3815.8214857142884,8.952309606862418,16.759135193778278,True,10.355742018299162,12.97809625740947,True,True,1.316718342572913e-10
135,5-15c,10,15,4474,2155,2319,0.4816718819848011,0.46705262926329383,0.49632258142511865,2.9751571259218097,-0.7896000000000001,114.70556336472085,67.01811970114957,-56.53867829866459,0.40181953387587666,1.7348958755212005,0.08282813108090567,0.014804152993720173,0.025937339381368288,-7174.436285148182,-0.4621472406634607,6.222049408311414,True,-3.4372867413632124,3.2548695129482383,False,False,0.17748885231622644
136,75-90c,25,5,73,27,46,0.3698630136986301,0.2682314976063646,0.4845061482999215,2.382737820814731,-8.766406493506492,29.872134019564797,34.51610914116184,-16.478154041128136,1.2357073508507848,0.6815087550095087,0.49773592513804554,0.034415913668175036,0.07976456651051958,-110.34665981387033,-4.308296766703068,9.406588726126436,,,,False,False,0.6221699064225569
137,95-99c,25,3,26,5,21,0.19230769230769232,0.08507061148942405,0.37876257119317003,2.835265006994314,-0.13860000000000014,12.566239484289573,19.34035966304389,-1.0945194349222522,3.4953763750570244,1.1504692087831965,0.26083668515313085,0.002493917942047119,0.22562557482204507,-17.074287619794763,-0.9639237949497204,8.311419191460987,,,,False,False,0.3712638949259892
138,15-20c,18,18,717,345,372,0.4811715481171548,0.4447971883254228,0.5177465864955033,0.5498941678792916,-1.8816000000000004,106.97081672672645,71.52173342905431,-65.27076321143625,0.07963783093528434,0.13764910114773665,0.8905564468436769,0.33155767495782656,0.005140599882340635,-3060.650937014103,-6.934736511135051,8.075027528350983,True,5.93684375988992,0.23161058784912303,False,False,0.914418120721802
139,1-20c,18,3,5665,2403,3262,0.4241835834068844,0.4113695583669146,0.43710036159117505,10.81788596966997,-0.27440000000000003,90.83651240813481,61.31784722447914,-26.38364894611987,1.8449626076991728,8.963588378795125,4.197068101557269e-19,3.271357018496159e-30,0.1190918242332384,-1838.0562333333291,8.465785560928564,13.06961275085372,True,5.47543307268178,10.97615929249968,True,True,5.84591628431191e-18
140,1-10c,12,3,5103,2192,2911,0.4295512443660592,0.4160276372573718,0.4431808371396313,12.57098194339464,-0.27440000000000003,92.0412421563324,62.25772669302514,-24.843427019569994,2.115886425328602,9.756622812017012,2.70421979081476e-22,7.683715658662082e-24,0.13657988146273362,-1642.1577825396816,10.128405337849818,14.982594771664036,True,9.178491612057668,12.645027086789863,True,True,2.636614296044391e-20
141,90-99c,25,2,45,9,36,0.2,0.10896126807831281,0.3382296911614202,1.044355099458906,-0.13860000000000014,15.674941134394144,20.274657717087877,-3.763220554948337,1.0321620663330084,0.4469392851335123,0.6571112075718499,6.57466324582856e-05,0.06662577489157961,-47.96064059395118,-2.498224266147211,6.461679035913916,,,,False,False,0.7672232694177092
142,10-15c,12,3,1786,770,1016,0.4311310190369541,0.4083352812353261,0.45422237783125613,1.5187758470532828,-1.4784000000000002,57.82527915088578,36.23354470763003,-24.790645435076733,0.4068942613773321,1.1099838788920608,0.26715548037668435,6.391598782850759e-09,0.026264911633029582,-1684.22065990676,-1.0986699332064906,4.354300889868809,True,0.9592403280568238,1.5509102137452053,False,False,0.3775023092279235
143,1-10c,15,5,4413,1912,2501,0.4332653523680036,0.4187096165663939,0.44793717039859177,13.644949140886055,-0.1386,115.37160477583207,75.94641535581458,-33.984160576404356,1.8322241728432356,7.856696039175456,4.918487357803386e-15,7.693179475334788e-19,0.11826956179900851,-2267.6403428571357,10.184558035781727,17.270031145407327,True,19.29819716425896,13.528589503032173,True,True,4.170021890311566e-14
144,15-20c,10,2,1924,717,1207,0.37266112266112267,0.3513299337094793,0.39449978804588515,-1.5091507396656008,-1.9754000000000005,33.74187270617107,23.636093531748255,-16.446300816387833,-0.692897603229058,-1.9618507826269427,0.049923913102279484,3.6750788390539686e-29,-0.044726347965552936,-4002.6265511179927,-3.0529010190185426,0.041699282609740825,True,-5.04043111009186,-1.2991406735829816,False,False,0.11319957040633138
145,1-20c,15,3,6541,2758,3783,0.42164806604494726,0.40973015119010836,0.43365795737613144,9.351659570438434,-0.27440000000000003,86.48676086593626,57.53639031416288,-25.777467416395304,1.6751151928028527,8.745026528644958,2.799536438884035e-18,6.961809204827119e-37,0.10812822074507458,-1853.3282996603957,7.492617901894282,11.363456365481133,True,3.973975166859515,9.528283343680881,True,True,3.639397370549245e-17
